Reference Code,Timestamp (UTC),Order Type,Side,Pair,Source,Destination,Subtotal (USD),Fee (USD),Volume (BTC),Price (USD),Recurring
XIB5DDWP,2024-01-06 00:41:58.537916Z,market,buy,BTCUSD,SIMPLY RIGHT CHECKING - *2961 ••••2961,PS5KM7R6,$39.53,$0.47,0.00089506,"$44,164.64",true
XSRAWN2Z,2024-01-12 20:36:52.438069Z,market,buy,BTCUSD,SIMPLY RIGHT CHECKING - *2961 ••••2961,PS5KM7R6,$74.11,$0.89,0.0016846,"$43,992.64",true
BLL5IS4G,2024-01-23 20:41:25.949373Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$74.11,$0.89,0.00188308,"$39,355.74",true
ZACRFT7P,2024-01-30 20:41:58.338318Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00171505,"$43,730.50",true
57OZFT2U,2024-02-06 20:42:07.118816Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00173623,"$43,197.04",true
KG57BONX,2024-02-13 20:41:49.943845Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00151473,"$49,513.77",true
EWJ6VTR3,2024-02-20 20:41:30.042620Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00143585,"$52,233.87",true
IEJTFOMH,2024-02-27 20:41:38.411656Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00131634,"$56,976.16",true
EF6A7U7B,2024-03-05 20:42:18.183393Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00121416,"$61,771.10",true
HCGSBCN2,2024-03-12 20:42:23.134421Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.00105326,"$71,207.49",true
MWQOMPS7,2024-03-19 20:41:36.086471Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$75.00,$0.00,0.0011697,"$64,119.00",true
JA5LO2NK,2024-03-25 16:11:38.804360Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$247.04,$2.96,0.00354154,"$69,754.97",true
BDPNYNBW,2024-04-25 16:12:23.506913Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$250.00,$0.00,0.00389404,"$64,200.68",true
TLXOEBE2,2024-05-25 16:12:48.065050Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$250.00,$0.00,0.00361933,"$69,073.56",true
DMZDCPMR,2024-06-25 16:12:33.745295Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$250.00,$0.00,0.0040372,"$61,924.11",true
POTD77HE,2024-07-05 13:36:25.286462Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$98.81,$1.19,0.00177074,"$55,801.53",true
6ETJ6AQ7,2024-07-12 13:36:58.590126Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00173088,"$57,774.08",true
HWU75D5S,2024-07-19 13:36:59.457283Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00154476,"$64,734.98",true
RW7Q6C2M,2024-07-25 16:12:31.185784Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$250.00,$0.00,0.00385452,"$64,858.92",true
7PL2L5GY,2024-07-26 13:36:54.466917Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00147725,"$67,693.35",true
WDE7RI6G,2024-08-02 13:37:28.444791Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00153172,"$65,286.08",true
W4I5ONQE,2024-08-09 13:37:22.665177Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00166418,"$60,089.65",true
ZWJRSHYO,2024-08-16 13:37:20.995582Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00170046,"$58,807.62",true
AVH6LMRZ,2024-08-23 13:36:50.357364Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00163367,"$61,211.87",true
6CEG4NJX,2024-08-25 16:12:06.285466Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$250.00,$0.00,0.00388498,"$64,350.40",true
R5AM7G6Z,2024-08-30 13:36:41.210034Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00167381,"$59,743.94",true
QSGSCOAO,2024-09-06 13:36:40.518771Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.0017622,"$56,747.25",true
Q2AZGK7L,2024-09-13 13:36:48.992431Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00172402,"$58,003.97",true
HX4ZYD5R,2024-09-20 13:37:22.387668Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00158683,"$63,018.72",true
RWH4GVXV,2024-09-25 16:12:15.290524Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$250.00,$0.00,0.0039208,"$63,762.50",true
G2EGE4QS,2024-09-27 13:36:34.569582Z,market,buy,BTCUSD,Checking ••••3556,PS5KM7R6,$100.00,$0.00,0.00152131,"$65,732.82",true
